user_id,group,converted
1,Control_A,1
2,Control_A,1
3,Control_A,1
4,Control_A,1
5,Control_A,1
6,Control_A,1
7,Control_A,1
8,Control_A,1
9,Control_A,1
10,Control_A,1
11,Control_A,1
12,Control_A,1
13,Control_A,1
14,Control_A,1
15,Control_A,1
16,Control_A,1
17,Control_A,1
18,Control_A,1
19,Control_A,1
20,Control_A,1
21,Control_A,1
22,Control_A,1
23,Control_A,1
24,Control_A,1
25,Control_A,1
26,Control_A,1
27,Control_A,1
28,Control_A,1
29,Control_A,1
30,Control_A,1
31,Control_A,1
32,Control_A,1
33,Control_A,1
34,Control_A,1
35,Control_A,1
36,Control_A,1
37,Control_A,1
38,Control_A,1
39,Control_A,1
40,Control_A,1
41,Control_A,1
42,Control_A,1
43,Control_A,1
44,Control_A,1
45,Control_A,1
46,Control_A,1
47,Control_A,1
48,Control_A,1
49,Control_A,1
50,Control_A,1
51,Control_A,1
52,Control_A,1
53,Control_A,1
54,Control_A,1
55,Control_A,1
56,Control_A,1
57,Control_A,1
58,Control_A,1
59,Control_A,1
60,Control_A,1
61,Control_A,1
62,Control_A,1
63,Control_A,1
64,Control_A,1
65,Control_A,1
66,Control_A,1
67,Control_A,1
68,Control_A,1
69,Control_A,1
70,Control_A,1
71,Control_A,1
72,Control_A,1
73,Control_A,1
74,Control_A,1
75,Control_A,1
76,Control_A,1
77,Control_A,1
78,Control_A,1
79,Control_A,1
80,Control_A,1
81,Control_A,1
82,Control_A,1
83,Control_A,1
84,Control_A,1
85,Control_A,1
86,Control_A,1
87,Control_A,1
88,Control_A,1
89,Control_A,1
90,Control_A,1
91,Control_A,1
92,Control_A,1
93,Control_A,1
94,Control_A,1
95,Control_A,1
96,Control_A,1
97,Control_A,1
98,Control_A,1
99,Control_A,1
100,Control_A,1
101,Control_A,1
102,Control_A,1
103,Control_A,1
104,Control_A,1
105,Control_A,1
106,Control_A,1
107,Control_A,1
108,Control_A,1
109,Control_A,1
110,Control_A,1
111,Control_A,1
112,Control_A,1
113,Control_A,1
114,Control_A,1
115,Control_A,1
116,Control_A,1
117,Control_A,1
118,Control_A,1
119,Control_A,1
120,Control_A,1
121,Control_A,0
122,Control_A,0
123,Control_A,0
124,Control_A,0
125,Control_A,0
126,Control_A,0
127,Control_A,0
128,Control_A,0
129,Control_A,0
130,Control_A,0
131,Control_A,0
132,Control_A,0
133,Control_A,0
134,Control_A,0
135,Control_A,0
136,Control_A,0
137,Control_A,0
138,Control_A,0
139,Control_A,0
140,Control_A,0
141,Control_A,0
142,Control_A,0
143,Control_A,0
144,Control_A,0
145,Control_A,0
146,Control_A,0
147,Control_A,0
148,Control_A,0
149,Control_A,0
150,Control_A,0
151,Control_A,0
152,Control_A,0
153,Control_A,0
154,Control_A,0
155,Control_A,0
156,Control_A,0
157,Control_A,0
158,Control_A,0
159,Control_A,0
160,Control_A,0
161,Control_A,0
162,Control_A,0
163,Control_A,0
164,Control_A,0
165,Control_A,0
166,Control_A,0
167,Control_A,0
168,Control_A,0
169,Control_A,0
170,Control_A,0
171,Control_A,0
172,Control_A,0
173,Control_A,0
174,Control_A,0
175,Control_A,0
176,Control_A,0
177,Control_A,0
178,Control_A,0
179,Control_A,0
180,Control_A,0
181,Control_A,0
182,Control_A,0
183,Control_A,0
184,Control_A,0
185,Control_A,0
186,Control_A,0
187,Control_A,0
188,Control_A,0
189,Control_A,0
190,Control_A,0
191,Control_A,0
192,Control_A,0
193,Control_A,0
194,Control_A,0
195,Control_A,0
196,Control_A,0
197,Control_A,0
198,Control_A,0
199,Control_A,0
200,Control_A,0
201,Control_A,0
202,Control_A,0
203,Control_A,0
204,Control_A,0
205,Control_A,0
206,Control_A,0
207,Control_A,0
208,Control_A,0
209,Control_A,0
210,Control_A,0
211,Control_A,0
212,Control_A,0
213,Control_A,0
214,Control_A,0
215,Control_A,0
216,Control_A,0
217,Control_A,0
218,Control_A,0
219,Control_A,0
220,Control_A,0
221,Control_A,0
222,Control_A,0
223,Control_A,0
224,Control_A,0
225,Control_A,0
226,Control_A,0
227,Control_A,0
228,Control_A,0
229,Control_A,0
230,Control_A,0
231,Control_A,0
232,Control_A,0
233,Control_A,0
234,Control_A,0
235,Control_A,0
236,Control_A,0
237,Control_A,0
238,Control_A,0
239,Control_A,0
240,Control_A,0
241,Control_A,0
242,Control_A,0
243,Control_A,0
244,Control_A,0
245,Control_A,0
246,Control_A,0
247,Control_A,0
248,Control_A,0
249,Control_A,0
250,Control_A,0
251,Control_A,0
252,Control_A,0
253,Control_A,0
254,Control_A,0
255,Control_A,0
256,Control_A,0
257,Control_A,0
258,Control_A,0
259,Control_A,0
260,Control_A,0
261,Control_A,0
262,Control_A,0
263,Control_A,0
264,Control_A,0
265,Control_A,0
266,Control_A,0
267,Control_A,0
268,Control_A,0
269,Control_A,0
270,Control_A,0
271,Control_A,0
272,Control_A,0
273,Control_A,0
274,Control_A,0
275,Control_A,0
276,Control_A,0
277,Control_A,0
278,Control_A,0
279,Control_A,0
280,Control_A,0
281,Control_A,0
282,Control_A,0
283,Control_A,0
284,Control_A,0
285,Control_A,0
286,Control_A,0
287,Control_A,0
288,Control_A,0
289,Control_A,0
290,Control_A,0
291,Control_A,0
292,Control_A,0
293,Control_A,0
294,Control_A,0
295,Control_A,0
296,Control_A,0
297,Control_A,0
298,Control_A,0
299,Control_A,0
300,Control_A,0
301,Control_A,0
302,Control_A,0
303,Control_A,0
304,Control_A,0
305,Control_A,0
306,Control_A,0
307,Control_A,0
308,Control_A,0
309,Control_A,0
310,Control_A,0
311,Control_A,0
312,Control_A,0
313,Control_A,0
314,Control_A,0
315,Control_A,0
316,Control_A,0
317,Control_A,0
318,Control_A,0
319,Control_A,0
320,Control_A,0
321,Control_A,0
322,Control_A,0
323,Control_A,0
324,Control_A,0
325,Control_A,0
326,Control_A,0
327,Control_A,0
328,Control_A,0
329,Control_A,0
330,Control_A,0
331,Control_A,0
332,Control_A,0
333,Control_A,0
334,Control_A,0
335,Control_A,0
336,Control_A,0
337,Control_A,0
338,Control_A,0
339,Control_A,0
340,Control_A,0
341,Control_A,0
342,Control_A,0
343,Control_A,0
344,Control_A,0
345,Control_A,0
346,Control_A,0
347,Control_A,0
348,Control_A,0
349,Control_A,0
350,Control_A,0
351,Control_A,0
352,Control_A,0
353,Control_A,0
354,Control_A,0
355,Control_A,0
356,Control_A,0
357,Control_A,0
358,Control_A,0
359,Control_A,0
360,Control_A,0
361,Control_A,0
362,Control_A,0
363,Control_A,0
364,Control_A,0
365,Control_A,0
366,Control_A,0
367,Control_A,0
368,Control_A,0
369,Control_A,0
370,Control_A,0
371,Control_A,0
372,Control_A,0
373,Control_A,0
374,Control_A,0
375,Control_A,0
376,Control_A,0
377,Control_A,0
378,Control_A,0
379,Control_A,0
380,Control_A,0
381,Control_A,0
382,Control_A,0
383,Control_A,0
384,Control_A,0
385,Control_A,0
386,Control_A,0
387,Control_A,0
388,Control_A,0
389,Control_A,0
390,Control_A,0
391,Control_A,0
392,Control_A,0
393,Control_A,0
394,Control_A,0
395,Control_A,0
396,Control_A,0
397,Control_A,0
398,Control_A,0
399,Control_A,0
400,Control_A,0
401,Control_A,0
402,Control_A,0
403,Control_A,0
404,Control_A,0
405,Control_A,0
406,Control_A,0
407,Control_A,0
408,Control_A,0
409,Control_A,0
410,Control_A,0
411,Control_A,0
412,Control_A,0
413,Control_A,0
414,Control_A,0
415,Control_A,0
416,Control_A,0
417,Control_A,0
418,Control_A,0
419,Control_A,0
420,Control_A,0
421,Control_A,0
422,Control_A,0
423,Control_A,0
424,Control_A,0
425,Control_A,0
426,Control_A,0
427,Control_A,0
428,Control_A,0
429,Control_A,0
430,Control_A,0
431,Control_A,0
432,Control_A,0
433,Control_A,0
434,Control_A,0
435,Control_A,0
436,Control_A,0
437,Control_A,0
438,Control_A,0
439,Control_A,0
440,Control_A,0
441,Control_A,0
442,Control_A,0
443,Control_A,0
444,Control_A,0
445,Control_A,0
446,Control_A,0
447,Control_A,0
448,Control_A,0
449,Control_A,0
450,Control_A,0
451,Control_A,0
452,Control_A,0
453,Control_A,0
454,Control_A,0
455,Control_A,0
456,Control_A,0
457,Control_A,0
458,Control_A,0
459,Control_A,0
460,Control_A,0
461,Control_A,0
462,Control_A,0
463,Control_A,0
464,Control_A,0
465,Control_A,0
466,Control_A,0
467,Control_A,0
468,Control_A,0
469,Control_A,0
470,Control_A,0
471,Control_A,0
472,Control_A,0
473,Control_A,0
474,Control_A,0
475,Control_A,0
476,Control_A,0
477,Control_A,0
478,Control_A,0
479,Control_A,0
480,Control_A,0
481,Control_A,0
482,Control_A,0
483,Control_A,0
484,Control_A,0
485,Control_A,0
486,Control_A,0
487,Control_A,0
488,Control_A,0
489,Control_A,0
490,Control_A,0
491,Control_A,0
492,Control_A,0
493,Control_A,0
494,Control_A,0
495,Control_A,0
496,Control_A,0
497,Control_A,0
498,Control_A,0
499,Control_A,0
500,Control_A,0
501,Control_A,0
502,Control_A,0
503,Control_A,0
504,Control_A,0
505,Control_A,0
506,Control_A,0
507,Control_A,0
508,Control_A,0
509,Control_A,0
510,Control_A,0
511,Control_A,0
512,Control_A,0
513,Control_A,0
514,Control_A,0
515,Control_A,0
516,Control_A,0
517,Control_A,0
518,Control_A,0
519,Control_A,0
520,Control_A,0
521,Control_A,0
522,Control_A,0
523,Control_A,0
524,Control_A,0
525,Control_A,0
526,Control_A,0
527,Control_A,0
528,Control_A,0
529,Control_A,0
530,Control_A,0
531,Control_A,0
532,Control_A,0
533,Control_A,0
534,Control_A,0
535,Control_A,0
536,Control_A,0
537,Control_A,0
538,Control_A,0
539,Control_A,0
540,Control_A,0
541,Control_A,0
542,Control_A,0
543,Control_A,0
544,Control_A,0
545,Control_A,0
546,Control_A,0
547,Control_A,0
548,Control_A,0
549,Control_A,0
550,Control_A,0
551,Control_A,0
552,Control_A,0
553,Control_A,0
554,Control_A,0
555,Control_A,0
556,Control_A,0
557,Control_A,0
558,Control_A,0
559,Control_A,0
560,Control_A,0
561,Control_A,0
562,Control_A,0
563,Control_A,0
564,Control_A,0
565,Control_A,0
566,Control_A,0
567,Control_A,0
568,Control_A,0
569,Control_A,0
570,Control_A,0
571,Control_A,0
572,Control_A,0
573,Control_A,0
574,Control_A,0
575,Control_A,0
576,Control_A,0
577,Control_A,0
578,Control_A,0
579,Control_A,0
580,Control_A,0
581,Control_A,0
582,Control_A,0
583,Control_A,0
584,Control_A,0
585,Control_A,0
586,Control_A,0
587,Control_A,0
588,Control_A,0
589,Control_A,0
590,Control_A,0
591,Control_A,0
592,Control_A,0
593,Control_A,0
594,Control_A,0
595,Control_A,0
596,Control_A,0
597,Control_A,0
598,Control_A,0
599,Control_A,0
600,Control_A,0
601,Control_A,0
602,Control_A,0
